school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
26,-0.419801,mixed,-0.654875,bottom 25%,top 25%,-0.042152,F,Mxd,76
26,0.4781942,mixed,-0.654875,bottom 25%,mid 50%,1.5282252,M,Mxd,69
26,-0.419801,mixed,-0.654875,bottom 25%,mid 50%,-0.951318,M,Mxd,67
26,0.7472282,mixed,-0.654875,bottom 25%,bottom 25%,-0.207455,M,Mxd,87
26,0.1941492,mixed,-0.654875,bottom 25%,bottom 25%,-0.124804,F,Mxd,85
26,-1.962075,mixed,-0.654875,bottom 25%,top 25%,-2.439045,F,Mxd,83
26,-0.555112,mixed,-0.654875,bottom 25%,mid 50%,-0.290107,M,Mxd,78
26,0.4781942,mixed,-0.654875,bottom 25%,mid 50%,-0.124804,F,Mxd,79
26,-0.338842,mixed,-0.654875,bottom 25%,mid 50%,-0.951318,F,Mxd,81
26,0.4026692,mixed,-0.654875,bottom 25%,bottom 25%,0.7017112,F,Mxd,80
26,-1.526653,mixed,-0.654875,bottom 25%,mid 50%,-0.703364,F,Mxd,128
26,1.5792202,mixed,-0.654875,bottom 25%,bottom 25%,0.9496652,F,Mxd,130
26,-0.492781,mixed,-0.654875,bottom 25%,top 25%,-1.695182,M,Mxd,131
26,-1.029067,mixed,-0.654875,bottom 25%,top 25%,-1.61253,M,Mxd,124
26,0.4026692,mixed,-0.654875,bottom 25%,bottom 25%,-0.124804,M,Mxd,127
26,0.6787592,mixed,-0.654875,bottom 25%,bottom 25%,-0.207455,F,Mxd,126
26,-2.75266,mixed,-0.654875,bottom 25%,top 25%,-0.951318,M,Mxd,122
26,-0.776109,mixed,-0.654875,bottom 25%,mid 50%,-0.620713,M,Mxd,144
26,-1.335315,mixed,-0.654875,bottom 25%,mid 50%,-1.860484,M,Mxd,138
26,-2.108644,mixed,-0.654875,bottom 25%,top 25%,-2.76965,M,Mxd,136
26,-0.197611,mixed,-0.654875,bottom 25%,mid 50%,-0.124804,M,Mxd,120
26,-0.776109,mixed,-0.654875,bottom 25%,mid 50%,-0.703364,M,Mxd,119
26,-0.776109,mixed,-0.654875,bottom 25%,mid 50%,-0.951318,F,Mxd,115
26,-1.438662,mixed,-0.654875,bottom 25%,mid 50%,-1.695182,M,Mxd,118
27,1.3101422,boys,-0.635548,bottom 25%,mid 50%,0.7017112,M,Sngl,9
27,0.0043222,boys,-0.635548,bottom 25%,top 25%,-2.934953,M,Sngl,10
27,0.2613242,boys,-0.635548,bottom 25%,mid 50%,-0.951318,M,Sngl,1
27,0.5443412,boys,-0.635548,bottom 25%,mid 50%,0.1231502,M,Sngl,3
27,-2.291731,boys,-0.635548,bottom 25%,top 25%,-2.356393,M,Sngl,12
27,-0.062088,boys,-0.635548,bottom 25%,top 25%,-0.290107,M,Sngl,13
27,-0.699505,boys,-0.635548,bottom 25%,mid 50%,-0.620713,M,Sngl,69
27,-1.723882,boys,-0.635548,bottom 25%,top 25%,-1.943136,M,Sngl,67
27,0.0735362,boys,-0.635548,bottom 25%,mid 50%,0.1231502,M,Sngl,66
27,0.3280722,boys,-0.635548,bottom 25%,top 25%,-0.207455,M,Sngl,70
27,0.4026692,boys,-0.635548,bottom 25%,mid 50%,0.2884532,M,Sngl,73
27,-1.029067,boys,-0.635548,bottom 25%,mid 50%,0.0404992,M,Sngl,82
27,-0.85267,boys,-0.635548,bottom 25%,mid 50%,-0.042152,M,Sngl,49
27,0.7472282,boys,-0.635548,bottom 25%,bottom 25%,1.0323172,M,Sngl,50
27,-0.197611,boys,-0.635548,bottom 25%,mid 50%,-0.620713,M,Sngl,47
27,0.7472282,boys,-0.635548,bottom 25%,mid 50%,0.7017112,M,Sngl,60
27,-1.029067,boys,-0.635548,bottom 25%,top 25%,-1.364576,M,Sngl,59
27,-1.526653,boys,-0.635548,bottom 25%,top 25%,-2.521696,M,Sngl,52
27,-1.029067,boys,-0.635548,bottom 25%,top 25%,-1.03397,M,Sngl,58
27,0.1340672,boys,-0.635548,bottom 25%,mid 50%,-1.529879,M,Sngl,106
27,-1.029067,boys,-0.635548,bottom 25%,mid 50%,-0.951318,M,Sngl,110
27,0.6787592,boys,-0.635548,bottom 25%,mid 50%,0.7843622,M,Sngl,103
27,-0.062088,boys,-0.635548,bottom 25%,bottom 25%,0.5364082,M,Sngl,112
27,-0.85267,boys,-0.635548,bottom 25%,top 25%,-1.364576,M,Sngl,113
27,-0.062088,boys,-0.635548,bottom 25%,mid 50%,-0.703364,M,Sngl,84
27,-1.118624,boys,-0.635548,bottom 25%,top 25%,-1.03397,M,Sngl,85
27,0.0735362,boys,-0.635548,bottom 25%,top 25%,-0.290107,M,Sngl,99
27,0.5443412,boys,-0.635548,bottom 25%,mid 50%,-0.786016,M,Sngl,96
27,-0.699505,boys,-0.635548,bottom 25%,top 25%,-2.686999,M,Sngl,92
27,1.3747412,boys,-0.635548,bottom 25%,mid 50%,0.5364082,M,Sngl,94
27,-0.419801,boys,-0.635548,bottom 25%,mid 50%,-0.620713,M,Sngl,93
27,-1.118624,boys,-0.635548,bottom 25%,mid 50%,-0.786016,M,Sngl,26
27,-1.526653,boys,-0.635548,bottom 25%,top 25%,-0.786016,M,Sngl,15
27,-0.623051,boys,-0.635548,bottom 25%,top 25%,-1.281924,M,Sngl,17
27,-1.335315,boys,-0.635548,bottom 25%,mid 50%,-0.207455,M,Sngl,38
27,-1.438662,boys,-0.635548,bottom 25%,mid 50%,-1.447227,M,Sngl,34
27,0.1941492,boys,-0.635548,bottom 25%,mid 50%,-0.042152,M,Sngl,37
27,-0.265159,boys,-0.635548,bottom 25%,mid 50%,-0.45541,M,Sngl,31
27,0.7472282,boys,-0.635548,bottom 25%,bottom 25%,0.2058022,M,Sngl,30
28,-1.029067,mixed,-0.353908,bottom 25%,mid 50%,0.3711052,M,Mxd,2
28,-0.939378,mixed,-0.353908,bottom 25%,bottom 25%,0.8670142,F,Mxd,4
28,0.1941492,mixed,-0.353908,bottom 25%,mid 50%,-0.703364,M,Mxd,3
28,-0.85267,mixed,-0.353908,bottom 25%,mid 50%,-0.124804,F,Mxd,8
28,-0.419801,mixed,-0.353908,bottom 25%,mid 50%,0.1231502,M,Mxd,9
28,-1.029067,mixed,-0.353908,bottom 25%,top 25%,-1.61253,F,Mxd,1
28,-0.623051,mixed,-0.353908,bottom 25%,mid 50%,-0.124804,F,Mxd,10
28,0.0043222,mixed,-0.353908,bottom 25%,mid 50%,0.7843622,M,Mxd,69
28,-1.836687,mixed,-0.353908,bottom 25%,top 25%,-2.025787,M,Mxd,71
28,-1.219486,mixed,-0.353908,bottom 25%,mid 50%,-0.45541,M,Mxd,66
28,-0.419801,mixed,-0.353908,bottom 25%,bottom 25%,1.6108772,F,Mxd,65
28,-1.335315,mixed,-0.353908,bottom 25%,mid 50%,-0.620713,M,Mxd,76
28,-0.623051,mixed,-0.353908,bottom 25%,mid 50%,-0.124804,M,Mxd,72
28,-0.776109,mixed,-0.353908,bottom 25%,mid 50%,-0.868667,M,Mxd,73
28,-1.438662,mixed,-0.353908,bottom 25%,mid 50%,-0.868667,M,Mxd,77
28,-1.118624,mixed,-0.353908,bottom 25%,bottom 25%,0.2058022,M,Mxd,57
28,-1.118624,mixed,-0.353908,bottom 25%,mid 50%,0.3711052,F,Mxd,56
28,-0.555112,mixed,-0.353908,bottom 25%,mid 50%,-0.290107,M,Mxd,54
28,-1.335315,mixed,-0.353908,bottom 25%,mid 50%,0.2884532,M,Mxd,64
28,-0.062088,mixed,-0.353908,bottom 25%,top 25%,-0.207455,F,Mxd,63
28,0.0735362,mixed,-0.353908,bottom 25%,bottom 25%,0.7843622,F,Mxd,61
28,-0.419801,mixed,-0.353908,bottom 25%,top 25%,0.1231502,M,Mxd,60
28,-1.526653,mixed,-0.353908,bottom 25%,top 25%,-1.116621,M,Mxd,89
28,-1.526653,mixed,-0.353908,bottom 25%,top 25%,-0.868667,M,Mxd,100
28,-1.962075,mixed,-0.353908,bottom 25%,mid 50%,0.1231502,M,Mxd,99
28,-1.335315,mixed,-0.353908,bottom 25%,bottom 25%,-0.290107,F,Mxd,98
28,0.0735362,mixed,-0.353908,bottom 25%,bottom 25%,0.4537562,F,Mxd,83
28,-0.338842,mixed,-0.353908,bottom 25%,mid 50%,-1.364576,M,Mxd,80
28,-1.335315,mixed,-0.353908,bottom 25%,top 25%,-1.364576,F,Mxd,88
28,-0.265159,mixed,-0.353908,bottom 25%,mid 50%,0.7843622,F,Mxd,87
28,-1.526653,mixed,-0.353908,bottom 25%,bottom 25%,0.5364082,F,Mxd,86
28,-1.62373,mixed,-0.353908,bottom 25%,mid 50%,0.3711052,M,Mxd,85
28,-1.118624,mixed,-0.353908,bottom 25%,top 25%,-1.199273,F,Mxd,104
28,-0.338842,mixed,-0.353908,bottom 25%,mid 50%,0.6190592,M,Mxd,23
28,-1.219486,mixed,-0.353908,bottom 25%,top 25%,-1.116621,M,Mxd,24
28,-1.335315,mixed,-0.353908,bottom 25%,top 25%,-0.868667,M,Mxd,22
28,-1.62373,mixed,-0.353908,bottom 25%,top 25%,-1.695182,M,Mxd,21
28,-1.335315,mixed,-0.353908,bottom 25%,mid 50%,0.3711052,M,Mxd,29
28,-0.85267,mixed,-0.353908,bottom 25%,bottom 25%,-0.207455,F,Mxd,25
28,-0.265159,mixed,-0.353908,bottom 25%,mid 50%,0.2884532,F,Mxd,27
28,-0.419801,mixed,-0.353908,bottom 25%,mid 50%,-0.45541,F,Mxd,30
28,-0.776109,mixed,-0.353908,bottom 25%,mid 50%,-0.703364,F,Mxd,13
28,-1.526653,mixed,-0.353908,bottom 25%,top 25%,-2.19109,F,Mxd,14
28,0.0043222,mixed,-0.353908,bottom 25%,mid 50%,-0.042152,F,Mxd,11
28,-0.129085,mixed,-0.353908,bottom 25%,bottom 25%,1.2802712,F,Mxd,15
28,-2.510121,mixed,-0.353908,bottom 25%,top 25%,-2.934953,M,Mxd,17
28,-0.555112,mixed,-0.353908,bottom 25%,mid 50%,0.3711052,F,Mxd,16
28,-0.623051,mixed,-0.353908,bottom 25%,top 25%,-1.529879,M,Mxd,45
28,0.4781942,mixed,-0.353908,bottom 25%,top 25%,-1.61253,M,Mxd,47
28,-0.939378,mixed,-0.353908,bottom 25%,mid 50%,-0.372758,F,Mxd,48
28,-1.219486,mixed,-0.353908,bottom 25%,mid 50%,0.0404992,F,Mxd,36
28,-1.029067,mixed,-0.353908,bottom 25%,mid 50%,0.2884532,F,Mxd,33
28,0.0735362,mixed,-0.353908,bottom 25%,mid 50%,-0.620713,M,Mxd,32
28,-1.029067,mixed,-0.353908,bottom 25%,mid 50%,-0.703364,M,Mxd,41
28,-1.62373,mixed,-0.353908,bottom 25%,mid 50%,-0.868667,M,Mxd,37
28,-0.555112,mixed,-0.353908,bottom 25%,mid 50%,-0.290107,F,Mxd,109
28,-1.029067,mixed,-0.353908,bottom 25%,mid 50%,-0.786016,M,Mxd,106
29,0.5443412,girls,-0.351834,bottom 25%,mid 50%,0.9496652,F,Sngl,36
29,-0.623051,girls,-0.351834,bottom 25%,mid 50%,-1.03397,F,Sngl,40
29,1.3747412,girls,-0.351834,bottom 25%,bottom 25%,0.7843622,F,Sngl,42
29,0.6107292,girls,-0.351834,bottom 25%,mid 50%,-1.529879,F,Sngl,34
29,-0.129085,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,50
29,-0.129085,girls,-0.351834,bottom 25%,bottom 25%,0.5364082,F,Sngl,48
29,0.9675862,girls,-0.351834,bottom 25%,bottom 25%,0.2058022,F,Sngl,47
29,0.4781942,girls,-0.351834,bottom 25%,mid 50%,0.7843622,F,Sngl,43
29,0.0735362,girls,-0.351834,bottom 25%,mid 50%,-0.372758,F,Sngl,44
29,-0.419801,girls,-0.351834,bottom 25%,mid 50%,-0.868667,F,Sngl,45
29,0.8965662,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,26
29,-0.939378,girls,-0.351834,bottom 25%,mid 50%,-1.447227,F,Sngl,77
29,1.3747412,girls,-0.351834,bottom 25%,mid 50%,1.1149682,F,Sngl,78
29,-0.776109,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,79
29,-1.118624,girls,-0.351834,bottom 25%,mid 50%,-2.439045,F,Sngl,72
29,-0.338842,girls,-0.351834,bottom 25%,mid 50%,0.0404992,F,Sngl,76
29,0.2613242,girls,-0.351834,bottom 25%,mid 50%,-0.786016,F,Sngl,71
29,1.2405332,girls,-0.351834,bottom 25%,bottom 25%,0.2884532,F,Sngl,88
29,0.0735362,girls,-0.351834,bottom 25%,bottom 25%,-0.868667,F,Sngl,80
29,1.2405332,girls,-0.351834,bottom 25%,mid 50%,0.2884532,F,Sngl,81
29,-1.219486,girls,-0.351834,bottom 25%,top 25%,-1.943136,F,Sngl,83
29,0.3280722,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,54
29,-0.265159,girls,-0.351834,bottom 25%,mid 50%,0.1231502,F,Sngl,58
29,-0.265159,girls,-0.351834,bottom 25%,mid 50%,-1.03397,F,Sngl,59
29,-0.623051,girls,-0.351834,bottom 25%,mid 50%,-1.03397,F,Sngl,60
29,0.1941492,girls,-0.351834,bottom 25%,mid 50%,-0.786016,F,Sngl,57
29,0.8965662,girls,-0.351834,bottom 25%,bottom 25%,-0.207455,F,Sngl,56
29,0.2613242,girls,-0.351834,bottom 25%,mid 50%,0.2884532,F,Sngl,70
29,0.6107292,girls,-0.351834,bottom 25%,bottom 25%,0.4537562,F,Sngl,68
29,-0.776109,girls,-0.351834,bottom 25%,mid 50%,-0.042152,F,Sngl,69
29,-0.265159,girls,-0.351834,bottom 25%,top 25%,-1.943136,F,Sngl,61
29,0.2613242,girls,-0.351834,bottom 25%,mid 50%,-0.868667,F,Sngl,62
29,0.3280722,girls,-0.351834,bottom 25%,bottom 25%,0.3711052,F,Sngl,64
29,-0.265159,girls,-0.351834,bottom 25%,mid 50%,0.2884532,F,Sngl,63
29,0.0043222,girls,-0.351834,bottom 25%,top 25%,-0.786016,F,Sngl,9
29,1.1758492,girls,-0.351834,bottom 25%,mid 50%,-0.372758,F,Sngl,10
29,0.6787592,girls,-0.351834,bottom 25%,bottom 25%,1.0323172,F,Sngl,11
29,0.6107292,girls,-0.351834,bottom 25%,top 25%,-1.529879,F,Sngl,23
29,-0.062088,girls,-0.351834,bottom 25%,top 25%,-1.116621,F,Sngl,24
29,0.8219882,girls,-0.351834,bottom 25%,mid 50%,0.1231502,F,Sngl,4
29,0.2613242,girls,-0.351834,bottom 25%,mid 50%,-0.538061,F,Sngl,2
29,0.0043222,girls,-0.351834,bottom 25%,mid 50%,-0.703364,F,Sngl,3
29,0.3280722,girls,-0.351834,bottom 25%,mid 50%,-0.868667,F,Sngl,1
29,-0.939378,girls,-0.351834,bottom 25%,mid 50%,-1.199273,F,Sngl,131
29,-0.776109,girls,-0.351834,bottom 25%,mid 50%,-0.951318,F,Sngl,132
29,0.6107292,girls,-0.351834,bottom 25%,mid 50%,0.6190592,F,Sngl,130
29,0.4026692,girls,-0.351834,bottom 25%,mid 50%,1.2802712,F,Sngl,129
29,0.1340672,girls,-0.351834,bottom 25%,mid 50%,-1.199273,F,Sngl,127
29,0.5443412,girls,-0.351834,bottom 25%,mid 50%,-0.207455,F,Sngl,138
29,-0.85267,girls,-0.351834,bottom 25%,mid 50%,-0.372758,F,Sngl,139
29,-0.265159,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,134
29,0.9675862,girls,-0.351834,bottom 25%,bottom 25%,0.7843622,F,Sngl,137
29,1.3747412,girls,-0.351834,bottom 25%,bottom 25%,0.3711052,F,Sngl,136
29,-0.062088,girls,-0.351834,bottom 25%,mid 50%,-0.372758,F,Sngl,115
29,0.9675862,girls,-0.351834,bottom 25%,mid 50%,-0.124804,F,Sngl,118
29,0.6787592,girls,-0.351834,bottom 25%,top 25%,-2.273742,F,Sngl,114
29,-0.338842,girls,-0.351834,bottom 25%,top 25%,-1.199273,F,Sngl,113
29,-1.219486,girls,-0.351834,bottom 25%,mid 50%,-1.199273,F,Sngl,126
29,0.8965662,girls,-0.351834,bottom 25%,mid 50%,-1.116621,F,Sngl,124
29,-1.335315,girls,-0.351834,bottom 25%,top 25%,-1.03397,F,Sngl,125
29,0.4026692,girls,-0.351834,bottom 25%,bottom 25%,0.6190592,F,Sngl,119
29,-0.555112,girls,-0.351834,bottom 25%,mid 50%,0.6190592,F,Sngl,121
29,-0.623051,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,123
29,0.0043222,girls,-0.351834,bottom 25%,mid 50%,-0.620713,F,Sngl,122
29,1.6618062,girls,-0.351834,bottom 25%,bottom 25%,2.8506492,F,Sngl,112
29,-0.555112,girls,-0.351834,bottom 25%,mid 50%,-0.042152,F,Sngl,142
29,-0.623051,girls,-0.351834,bottom 25%,mid 50%,0.5364082,F,Sngl,147
29,0.1340672,girls,-0.351834,bottom 25%,mid 50%,0.5364082,F,Sngl,144
29,-1.335315,girls,-0.351834,bottom 25%,top 25%,-1.943136,F,Sngl,143
29,0.0735362,girls,-0.351834,bottom 25%,mid 50%,-1.116621,F,Sngl,150
29,-0.939378,girls,-0.351834,bottom 25%,top 25%,-1.943136,F,Sngl,151
29,0.4026692,girls,-0.351834,bottom 25%,mid 50%,0.4537562,F,Sngl,100
29,-0.939378,girls,-0.351834,bottom 25%,mid 50%,-0.124804,F,Sngl,101
29,-1.723882,girls,-0.351834,bottom 25%,mid 50%,0.2884532,F,Sngl,96
29,0.1340672,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,110
29,0.4026692,girls,-0.351834,bottom 25%,mid 50%,-0.620713,F,Sngl,108
29,0.6787592,girls,-0.351834,bottom 25%,mid 50%,0.7843622,F,Sngl,103
29,0.0043222,girls,-0.351834,bottom 25%,mid 50%,-0.786016,F,Sngl,104
29,-0.062088,girls,-0.351834,bottom 25%,mid 50%,-0.45541,F,Sngl,105
30,0.1340672,girls,0.2687752,top 25%,mid 50%,-0.290107,F,Sngl,131
30,0.3280722,girls,0.2687752,top 25%,bottom 25%,-0.124804,F,Sngl,103
30,0.8219882,girls,0.2687752,top 25%,mid 50%,0.1231502,F,Sngl,100
30,0.1340672,girls,0.2687752,top 25%,top 25%,0.0404992,F,Sngl,113
30,-0.338842,girls,0.2687752,top 25%,top 25%,-2.025787,F,Sngl,115
30,1.1094382,girls,0.2687752,top 25%,bottom 25%,0.6190592,F,Sngl,118
30,-1.335315,girls,0.2687752,top 25%,mid 50%,-0.538061,F,Sngl,86
30,2.1029752,girls,0.2687752,top 25%,bottom 25%,1.8588312,F,Sngl,79
30,0.9675862,girls,0.2687752,top 25%,bottom 25%,-2.19109,F,Sngl,87
30,-1.723882,girls,0.2687752,top 25%,top 25%,-0.786016,F,Sngl,88
30,-0.129085,girls,0.2687752,top 25%,mid 50%,-0.372758,F,Sngl,78
30,-1.335315,girls,0.2687752,top 25%,top 25%,-0.290107,F,Sngl,137
30,0.4781942,girls,0.2687752,top 25%,mid 50%,0.3711052,F,Sngl,139
30,-1.836687,girls,0.2687752,top 25%,top 25%,-0.951318,F,Sngl,141
30,1.8138272,girls,0.2687752,top 25%,bottom 25%,1.6108772,F,Sngl,133
30,-1.723882,girls,0.2687752,top 25%,mid 50%,-0.45541,F,Sngl,132
30,-0.419801,girls,0.2687752,top 25%,mid 50%,0.7843622,F,Sngl,127
30,0.8965662,girls,0.2687752,top 25%,bottom 25%,0.2058022,F,Sngl,128
30,2.5323522,girls,0.2687752,top 25%,bottom 25%,1.4455742,F,Sngl,130
30,0.6787592,girls,0.2687752,top 25%,bottom 25%,0.6190592,F,Sngl,6
30,-1.219486,girls,0.2687752,top 25%,top 25%,-0.207455,F,Sngl,20
30,0.6787592,girls,0.2687752,top 25%,bottom 25%,0.7843622,F,Sngl,16
30,0.8219882,girls,0.2687752,top 25%,mid 50%,0.1231502,F,Sngl,14
30,1.8138272,girls,0.2687752,top 25%,bottom 25%,0.7843622,F,Sngl,36
30,-0.197611,girls,0.2687752,top 25%,mid 50%,-0.786016,F,Sngl,37
30,1.0396082,girls,0.2687752,top 25%,bottom 25%,2.1067862,F,Sngl,42
30,1.0396082,girls,0.2687752,top 25%,bottom 25%,1.2802712,F,Sngl,8
30,0.9675862,girls,0.2687752,top 25%,mid 50%,0.5364082,F,Sngl,7
30,0.1941492,girls,0.2687752,top 25%,mid 50%,1.1149682,F,Sngl,12
30,-1.335315,girls,0.2687752,top 25%,mid 50%,-0.124804,F,Sngl,9
30,-1.219486,girls,0.2687752,top 25%,mid 50%,-1.03397,F,Sngl,10
30,-1.335315,girls,0.2687752,top 25%,mid 50%,-1.695182,F,Sngl,77
30,1.3101422,girls,0.2687752,top 25%,bottom 25%,0.7017112,F,Sngl,71
30,1.1758492,girls,0.2687752,top 25%,mid 50%,0.9496652,F,Sngl,64
30,-0.338842,girls,0.2687752,top 25%,mid 50%,-0.45541,F,Sngl,76
30,-1.118624,girls,0.2687752,top 25%,top 25%,-0.372758,F,Sngl,73
30,0.8965662,girls,0.2687752,top 25%,bottom 25%,2.8506492,F,Sngl,75
30,-0.555112,girls,0.2687752,top 25%,mid 50%,-0.538061,F,Sngl,44
30,2.7018012,girls,0.2687752,top 25%,bottom 25%,2.8506492,F,Sngl,58
30,3.6660912,girls,0.2687752,top 25%,bottom 25%,1.8588312,F,Sngl,62
30,1.8138272,girls,0.2687752,top 25%,bottom 25%,1.1149682,F,Sngl,55
30,0.1340672,girls,0.2687752,top 25%,mid 50%,-0.207455,F,Sngl,52
31,0.5443412,girls,-0.490832,bottom 25%,mid 50%,0.2058022,F,Sngl,9
31,-0.939378,girls,-0.490832,bottom 25%,top 25%,-0.951318,F,Sngl,7
31,0.1340672,girls,-0.490832,bottom 25%,mid 50%,-0.620713,F,Sngl,10
31,-1.118624,girls,-0.490832,bottom 25%,mid 50%,-0.124804,F,Sngl,105
31,-1.029067,girls,-0.490832,bottom 25%,mid 50%,-0.620713,F,Sngl,104
31,0.2613242,girls,-0.490832,bottom 25%,mid 50%,-0.124804,F,Sngl,4
31,-0.338842,girls,-0.490832,bottom 25%,mid 50%,0.2058022,F,Sngl,1
31,0.7472282,girls,-0.490832,bottom 25%,mid 50%,0.0404992,F,Sngl,3
31,0.7472282,girls,-0.490832,bottom 25%,mid 50%,-0.372758,F,Sngl,11
31,0.1941492,girls,-0.490832,bottom 25%,top 25%,-0.951318,F,Sngl,123
31,-0.939378,girls,-0.490832,bottom 25%,mid 50%,-0.124804,F,Sngl,122
31,-0.419801,girls,-0.490832,bottom 25%,mid 50%,0.2058022,F,Sngl,119
31,-0.699505,girls,-0.490832,bottom 25%,mid 50%,-1.447227,F,Sngl,115
31,0.4781942,girls,-0.490832,bottom 25%,mid 50%,0.4537562,F,Sngl,114
31,0.0043222,girls,-0.490832,bottom 25%,mid 50%,0.2058022,F,Sngl,112
31,-1.029067,girls,-0.490832,bottom 25%,top 25%,-1.199273,F,Sngl,113
31,-0.492781,girls,-0.490832,bottom 25%,mid 50%,-0.538061,F,Sngl,107
31,-1.029067,girls,-0.490832,bottom 25%,mid 50%,-0.124804,F,Sngl,106
31,-0.265159,girls,-0.490832,bottom 25%,mid 50%,-2.356393,F,Sngl,103
31,0.1340672,girls,-0.490832,bottom 25%,top 25%,-2.025787,F,Sngl,76
31,-0.776109,girls,-0.490832,bottom 25%,mid 50%,-0.290107,F,Sngl,74
31,1.1094382,girls,-0.490832,bottom 25%,mid 50%,0.4537562,F,Sngl,79
31,0.1941492,girls,-0.490832,bottom 25%,mid 50%,-0.372758,F,Sngl,83
31,-0.419801,girls,-0.490832,bottom 25%,top 25%,-1.860484,F,Sngl,70
31,-1.526653,girls,-0.490832,bottom 25%,top 25%,-0.703364,F,Sngl,54
31,1.4395322,girls,-0.490832,bottom 25%,mid 50%,-0.124804,F,Sngl,98
31,0.4781942,girls,-0.490832,bottom 25%,mid 50%,-0.290107,F,Sngl,95
31,-0.265159,girls,-0.490832,bottom 25%,mid 50%,-0.042152,F,Sngl,99
31,0.7472282,girls,-0.490832,bottom 25%,mid 50%,0.1231502,F,Sngl,100
31,0.1340672,girls,-0.490832,bottom 25%,bottom 25%,0.6190592,F,Sngl,89
31,0.4026692,girls,-0.490832,bottom 25%,mid 50%,0.2058022,F,Sngl,88
31,-0.129085,girls,-0.490832,bottom 25%,mid 50%,-0.868667,F,Sngl,94
31,-1.836687,girls,-0.490832,bottom 25%,top 25%,-1.364576,F,Sngl,91
31,-0.338842,girls,-0.490832,bottom 25%,mid 50%,-0.620713,F,Sngl,93
31,-1.219486,girls,-0.490832,bottom 25%,mid 50%,-0.45541,F,Sngl,32
31,-0.776109,girls,-0.490832,bottom 25%,top 25%,-1.116621,F,Sngl,33
31,-1.029067,girls,-0.490832,bottom 25%,mid 50%,-0.207455,F,Sngl,30
31,-0.776109,girls,-0.490832,bottom 25%,top 25%,-0.951318,F,Sngl,36
31,0.4781942,girls,-0.490832,bottom 25%,bottom 25%,0.5364082,F,Sngl,35
31,0.2613242,girls,-0.490832,bottom 25%,mid 50%,-0.042152,F,Sngl,38
31,-0.939378,girls,-0.490832,bottom 25%,top 25%,-1.199273,F,Sngl,15
31,-0.265159,girls,-0.490832,bottom 25%,top 25%,-1.03397,F,Sngl,24
31,-0.85267,girls,-0.490832,bottom 25%,top 25%,-1.116621,F,Sngl,22
31,-0.699505,girls,-0.490832,bottom 25%,mid 50%,-0.620713,F,Sngl,19
31,-0.062088,girls,-0.490832,bottom 25%,mid 50%,-0.042152,F,Sngl,20
31,-0.699505,girls,-0.490832,bottom 25%,mid 50%,-0.207455,F,Sngl,53
31,0.0735362,girls,-0.490832,bottom 25%,top 25%,-1.777833,F,Sngl,44
31,0.7472282,girls,-0.490832,bottom 25%,mid 50%,-0.290107,F,Sngl,42
31,0.0043222,girls,-0.490832,bottom 25%,mid 50%,-0.124804,F,Sngl,52
32,-0.939378,mixed,-0.650231,bottom 25%,top 25%,-1.695182,F,Mxd,38
32,-0.338842,mixed,-0.650231,bottom 25%,top 25%,-1.860484,F,Mxd,35
32,-0.555112,mixed,-0.650231,bottom 25%,mid 50%,-0.207455,M,Mxd,45
32,-0.85267,mixed,-0.650231,bottom 25%,mid 50%,-0.703364,M,Mxd,42
32,0.1941492,mixed,-0.650231,bottom 25%,mid 50%,1.1149682,F,Mxd,39
32,-1.438662,mixed,-0.650231,bottom 25%,top 25%,-2.604348,M,Mxd,40
32,-1.118624,mixed,-0.650231,bottom 25%,top 25%,-2.934953,M,Mxd,32
32,0.0043222,mixed,-0.650231,bottom 25%,mid 50%,0.5364082,M,Mxd,63
32,-0.419801,mixed,-0.650231,bottom 25%,mid 50%,-0.207455,M,Mxd,65
32,1.0396082,mixed,-0.650231,bottom 25%,mid 50%,1.0323172,M,Mxd,66
32,1.0396082,mixed,-0.650231,bottom 25%,mid 50%,0.4537562,F,Mxd,53
32,0.4026692,mixed,-0.650231,bottom 25%,mid 50%,0.3711052,M,Mxd,51
32,-0.265159,mixed,-0.650231,bottom 25%,mid 50%,-1.281924,M,Mxd,58
32,-1.62373,mixed,-0.650231,bottom 25%,top 25%,-1.777833,M,Mxd,55
32,-1.438662,mixed,-0.650231,bottom 25%,top 25%,-1.777833,M,Mxd,1
32,1.2405332,mixed,-0.650231,bottom 25%,bottom 25%,0.5364082,M,Mxd,4
32,0.1340672,mixed,-0.650231,bottom 25%,top 25%,-1.116621,M,Mxd,31
32,-3.059543,mixed,-0.650231,bottom 25%,top 25%,-2.604348,M,Mxd,25
32,0.5443412,mixed,-0.650231,bottom 25%,mid 50%,-0.620713,F,Mxd,21
32,0.3280722,mixed,-0.650231,bottom 25%,mid 50%,-0.538061,M,Mxd,26
