ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
5640,0,0,0.26,24.11,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.8,23.42,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.08,7.26,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.25,0.44,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.14,12.34,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.06,6.04,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.53,10.58,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.33,18.23,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.98,10.19,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.83,19.16,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.55,9.22,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.65,20.15,1152,0,0.41,0.26,0,-0.17
5640,0,0,-1.2,7.13,1152,0,0.41,0.26,0,-0.17
5640,0,0,-1.17,3.93,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.65,16.72,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.97,20.91,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.07,22.41,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.47,24.55,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.66,21.58,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.12,16.51,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.37,11.53,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.75,16.2,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.51,22.11,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.01,23.77,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.82,4.04,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.81,9.23,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.75,8.28,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.01,17.09,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.45,13,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.59,22.37,1152,0,0.41,0.26,0,-0.17
5640,0,0,1.09,11.28,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.85,11.11,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.94,2.22,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.07,19.52,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.31,16.21,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.08,13.88,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.2,0.61,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.35,11.12,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.89,23.53,1152,0,0.41,0.26,0,-0.17
5640,0,0,-1.14,8.39,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.25,9.06,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.27,14.7,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.57,15.76,1152,0,0.41,0.26,0,-0.17
5640,0,0,0.18,0.72,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.08,15.06,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.02,4.07,1152,0,0.41,0.26,0,-0.17
5640,0,1,0.13,11.9,1152,0,0.41,0.26,0,-0.17
5640,0,1,-0.59,5.92,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.36,9.31,1152,0,0.41,0.26,0,-0.17
5640,0,0,-0.11,23.32,1152,0,0.41,0.26,0,-0.17
5650,1,1,0.29,22.59,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.95,7.63,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.76,8.49,720,1,0.6,-0.07,1,0.03
5650,1,1,0.48,4.68,720,1,0.6,-0.07,1,0.03
5650,0,0,-0.24,14.87,720,1,0.6,-0.07,1,0.03
5650,1,1,0.15,23.38,720,1,0.6,-0.07,1,0.03
5650,0,1,1.26,22.07,720,1,0.6,-0.07,1,0.03
5650,1,1,0.81,5.19,720,1,0.6,-0.07,1,0.03
5650,1,1,1.07,4.53,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.62,3.42,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.05,8.03,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.84,6.55,720,1,0.6,-0.07,1,0.03
5650,1,1,0.09,12.13,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.51,4.28,720,1,0.6,-0.07,1,0.03
5650,1,1,0.05,15.03,720,1,0.6,-0.07,1,0.03
5650,1,1,0.29,22.92,720,1,0.6,-0.07,1,0.03
5650,1,1,1.25,13.33,720,1,0.6,-0.07,1,0.03
5650,0,1,-0.75,16.64,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.77,20.91,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.09,12.53,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.58,10.53,720,1,0.6,-0.07,1,0.03
5650,1,1,0.87,17.99,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.87,17.39,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.87,19.76,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.53,13.84,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.2,19.86,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.29,8.53,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.38,22.97,720,1,0.6,-0.07,1,0.03
5650,1,1,0.15,16.72,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.36,19.31,720,1,0.6,-0.07,1,0.03
5650,1,1,0.3,9.12,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.69,4.29,720,1,0.6,-0.07,1,0.03
5650,0,1,1.26,8.51,720,1,0.6,-0.07,1,0.03
5650,0,1,0.92,12.44,720,1,0.6,-0.07,1,0.03
5650,1,1,1.51,13.51,720,1,0.6,-0.07,1,0.03
5650,1,1,-1.54,8.37,720,1,0.6,-0.07,1,0.03
5650,1,1,0.48,10.52,720,1,0.6,-0.07,1,0.03
5650,1,1,-0.32,10.96,720,1,0.6,-0.07,1,0.03
5650,1,1,1.3,18.27,720,1,0.6,-0.07,1,0.03
5650,1,1,1.42,17.39,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.04,23.28,720,1,0.6,-0.07,1,0.03
5650,1,0,-0.47,22.23,720,1,0.6,-0.07,1,0.03
5650,1,0,-1.21,20.79,720,1,0.6,-0.07,1,0.03
5650,1,0,0.68,23.28,720,1,0.6,-0.07,1,0.03
5650,1,0,0.22,23.28,720,1,0.6,-0.07,1,0.03
5667,0,1,-0.19,10.7,810,1,0.59,-0.53,0,0.43
5667,0,0,0.06,14.91,810,1,0.59,-0.53,0,0.43
5667,0,0,1.06,23.25,810,1,0.59,-0.53,0,0.43
5667,0,0,0.27,15.32,810,1,0.59,-0.53,0,0.43
5667,1,0,-1.33,0.26,810,1,0.59,-0.53,0,0.43
5667,0,0,1.51,5.9,810,1,0.59,-0.53,0,0.43
5667,0,0,1,23.79,810,1,0.59,-0.53,0,0.43
5667,0,1,-0.5,10.48,810,1,0.59,-0.53,0,0.43
5667,0,0,-0.37,16.75,810,1,0.59,-0.53,0,0.43
5667,0,1,1.12,18.18,810,1,0.59,-0.53,0,0.43
5667,0,1,-0.1,6.09,810,1,0.59,-0.53,0,0.43
5667,1,0,1.09,16.27,810,1,0.59,-0.53,0,0.43
5667,0,0,0.65,10.99,810,1,0.59,-0.53,0,0.43
5667,0,0,0.63,21.1,810,1,0.59,-0.53,0,0.43
5667,0,0,-0.78,23.03,810,1,0.59,-0.53,0,0.43
5667,0,0,0.2,22.54,810,1,0.59,-0.53,0,0.43
5667,0,0,0.86,12.41,810,1,0.59,-0.53,0,0.43
5667,1,1,0.79,8.17,810,1,0.59,-0.53,0,0.43
5667,0,1,0.7,10.37,810,1,0.59,-0.53,0,0.43
5667,0,0,0.79,23.88,810,1,0.59,-0.53,0,0.43
5667,0,0,0.33,15.75,810,1,0.59,-0.53,0,0.43
5667,0,0,0.23,17.77,810,1,0.59,-0.53,0,0.43
5667,0,1,1.07,15.83,810,1,0.59,-0.53,0,0.43
5667,0,0,0.09,-2.83,810,1,0.59,-0.53,0,0.43
5667,0,1,0.53,4.62,810,1,0.59,-0.53,0,0.43
5667,0,0,0.65,22.89,810,1,0.59,-0.53,0,0.43
5667,0,1,-0.89,6.97,810,1,0.59,-0.53,0,0.43
5667,0,1,1.42,17.9,810,1,0.59,-0.53,0,0.43
5667,0,0,0.83,9.74,810,1,0.59,-0.53,0,0.43
5667,0,0,0.48,11.89,810,1,0.59,-0.53,0,0.43
5667,0,0,-0.84,10.49,810,1,0.59,-0.53,0,0.43
5667,0,1,0.76,13.44,810,1,0.59,-0.53,0,0.43
5667,0,0,0.66,8.95,810,1,0.59,-0.53,0,0.43
5667,0,1,0.85,18.77,810,1,0.59,-0.53,0,0.43
5667,0,0,0.46,17.97,810,1,0.59,-0.53,0,0.43
5667,0,0,0.58,18.45,810,1,0.59,-0.53,0,0.43
5667,0,1,-0.16,21.32,810,1,0.59,-0.53,0,0.43
5667,0,0,1.12,12.88,810,1,0.59,-0.53,0,0.43
5667,0,0,0.25,21.28,810,1,0.59,-0.53,0,0.43
5667,0,0,0.29,17.11,810,1,0.59,-0.53,0,0.43
5667,0,1,1.33,14.86,810,1,0.59,-0.53,0,0.43
5667,1,1,-0.39,11.14,810,1,0.59,-0.53,0,0.43
5667,0,1,-0.65,0.98,810,1,0.59,-0.53,0,0.43
5667,0,1,0.43,13.14,810,1,0.59,-0.53,0,0.43
5667,0,1,0.18,7.97,810,1,0.59,-0.53,0,0.43
5667,0,0,0.58,24.07,810,1,0.59,-0.53,0,0.43
5667,0,0,0.32,15.41,810,1,0.59,-0.53,0,0.43
5667,0,0,0.5,9.9,810,1,0.59,-0.53,0,0.43
5667,0,1,0.89,12.34,810,1,0.59,-0.53,0,0.43
5667,0,0,-0.16,21.53,810,1,0.59,-0.53,0,0.43
5667,0,1,0.84,11.29,810,1,0.59,-0.53,0,0.43
5667,0,1,0.76,12.33,810,1,0.59,-0.53,0,0.43
5667,1,0,-0.3,13.81,810,1,0.59,-0.53,0,0.43
5667,1,0,1.51,23.05,810,1,0.59,-0.53,0,0.43
5667,0,0,0.03,5.81,810,1,0.59,-0.53,0,0.43
5667,0,0,0.83,17.27,810,1,0.59,-0.53,0,0.43
5667,1,1,-0.47,0.77,810,1,0.59,-0.53,0,0.43
5667,0,0,0.71,4.68,810,1,0.59,-0.53,0,0.43
5667,1,0,0.47,14.8,810,1,0.59,-0.53,0,0.43
5667,0,0,1.2,21.51,810,1,0.59,-0.53,0,0.43
5667,0,0,0.66,8.23,810,1,0.59,-0.53,0,0.43
5720,0,1,0.43,19.2,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.84,13.75,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.07,12.43,381,1,0.65,-0.35,0,0.04
5720,0,0,0.5,11.87,381,1,0.65,-0.35,0,0.04
5720,0,0,-1.23,13.29,381,1,0.65,-0.35,0,0.04
5720,0,0,0.3,0.83,381,1,0.65,-0.35,0,0.04
5720,0,1,0.5,18.8,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.3,13.09,381,1,0.65,-0.35,0,0.04
5720,0,1,0.38,21.36,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.24,8.26,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.53,17.25,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.66,9.76,381,1,0.65,-0.35,0,0.04
5720,0,1,0.5,20.77,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.08,15.9,381,1,0.65,-0.35,0,0.04
5720,0,0,0.32,23.91,381,1,0.65,-0.35,0,0.04
5720,0,0,1.18,24.08,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.5,12.85,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.9,14.65,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.95,14.48,381,1,0.65,-0.35,0,0.04
5720,0,1,0.35,14.68,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.82,14.97,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.32,3.27,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.51,12.15,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.72,17.19,381,1,0.65,-0.35,0,0.04
5720,0,0,0.65,22.83,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.68,8.34,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.04,12.43,381,1,0.65,-0.35,0,0.04
5720,0,1,0.77,10.32,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.69,7.14,381,1,0.65,-0.35,0,0.04
5720,0,1,0.59,20.5,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.45,10.67,381,1,0.65,-0.35,0,0.04
5720,0,1,0.09,9.06,381,1,0.65,-0.35,0,0.04
5720,0,0,0.2,15.66,381,1,0.65,-0.35,0,0.04
5720,0,1,0.51,7.73,381,1,0.65,-0.35,0,0.04
5720,0,0,0.63,23.53,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.98,18.49,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.63,-1.47,381,1,0.65,-0.35,0,0.04
5720,0,0,0.44,18.71,381,1,0.65,-0.35,0,0.04
5720,0,1,0.79,9.48,381,1,0.65,-0.35,0,0.04
5720,0,1,0.13,13.27,381,1,0.65,-0.35,0,0.04
5720,0,0,0.13,19.95,381,1,0.65,-0.35,0,0.04
5720,0,0,1.08,12.01,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.44,17.22,381,1,0.65,-0.35,0,0.04
5720,0,1,-0.47,10.39,381,1,0.65,-0.35,0,0.04
5720,0,1,0.01,10.82,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.31,12.55,381,1,0.65,-0.35,0,0.04
5720,0,0,0.26,15.37,381,1,0.65,-0.35,0,0.04
5720,0,0,0.92,22.47,381,1,0.65,-0.35,0,0.04
5720,0,0,0.57,8.65,381,1,0.65,-0.35,0,0.04
5720,0,0,-0.89,21.79,381,1,0.65,-0.35,0,0.04
5720,0,0,1.13,18.24,381,1,0.65,-0.35,0,0.04
5720,0,0,1.12,13.71,381,1,0.65,-0.35,0,0.04
5720,0,0,1.39,18.35,381,1,0.65,-0.35,0,0.04
5761,0,1,-1.12,2.08,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.39,5.8,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.53,6.04,215,1,0.63,-0.89,0,-0.32
5761,1,1,1.4,9.89,215,1,0.63,-0.89,0,-0.32
5761,1,1,0.18,11.62,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.71,5.36,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.02,14.63,215,1,0.63,-0.89,0,-0.32
5761,0,1,-1.24,4.15,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.94,6.71,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.72,17.51,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.35,21.23,215,1,0.63,-0.89,0,-0.32
5761,0,1,-1.37,9.54,215,1,0.63,-0.89,0,-0.32
5761,0,1,-1.76,-1.41,215,1,0.63,-0.89,0,-0.32
5761,0,1,-1.28,8.39,215,1,0.63,-0.89,0,-0.32
5761,1,1,1.25,21.39,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.47,17.16,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.12,7.34,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.08,2.41,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.86,17.04,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.17,14.66,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.43,15.79,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.2,16.48,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.8,20.99,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.02,8.79,215,1,0.63,-0.89,0,-0.32
5761,1,1,0.87,8.33,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.68,24.48,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.8,13.33,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.28,11.34,215,1,0.63,-0.89,0,-0.32
5761,1,1,1.18,16.77,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.33,21.63,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.3,17.92,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.26,16.78,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.27,13.7,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.6,3.42,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.16,4.46,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.67,8.12,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.77,17.93,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.03,1.29,215,1,0.63,-0.89,0,-0.32
5761,0,1,0.84,14.84,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.38,6.86,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.28,14.87,215,1,0.63,-0.89,0,-0.32
5761,1,1,0.19,14.73,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.56,5.08,215,1,0.63,-0.89,0,-0.32
5761,1,1,-1.13,14.49,215,1,0.63,-0.89,0,-0.32
5761,1,1,-1.04,-0.49,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.51,10.08,215,1,0.63,-0.89,0,-0.32
5761,1,1,-1.01,17.57,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.8,5.66,215,1,0.63,-0.89,0,-0.32
5761,0,1,-0.84,15.64,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.71,-1.56,215,1,0.63,-0.89,0,-0.32
5761,1,1,-0.9,6.66,215,1,0.63,-0.89,0,-0.32
5761,0,1,-1.18,11.63,215,1,0.63,-0.89,0,-0.32
5762,1,0,-1.31,8.53,1826,0,0.24,0.36,1,-1.19
5762,1,0,-0.83,13.45,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.5,10.81,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.77,0.59,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.03,-2.25,1826,0,0.24,0.36,1,-1.19
5762,1,0,-0.44,2.63,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.12,-2.55,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.43,3.28,1826,0,0.24,0.36,1,-1.19
5762,1,1,-0.86,2.43,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.76,12.77,1826,0,0.24,0.36,1,-1.19
5762,0,1,-1.45,4.89,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.36,7.08,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.85,5.81,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.65,5.04,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.36,-2.22,1826,0,0.24,0.36,1,-1.19
5762,1,0,-0.59,6.52,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.12,-2.72,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.95,0.19,1826,0,0.24,0.36,1,-1.19
5762,1,1,0.05,0.96,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.61,6.37,1826,0,0.24,0.36,1,-1.19
5762,1,1,-0.77,4.42,1826,0,0.24,0.36,1,-1.19
5762,1,1,-2.08,3.95,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.49,2.57,1826,0,0.24,0.36,1,-1.19
5762,1,1,-0.84,19.42,1826,0,0.24,0.36,1,-1.19
5762,1,0,-0.99,7.09,1826,0,0.24,0.36,1,-1.19
5762,1,1,-0.9,2.76,1826,0,0.24,0.36,1,-1.19
5762,1,0,-0.21,3.73,1826,0,0.24,0.36,1,-1.19
5762,0,1,-0.89,-0.75,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.58,-2.83,1826,0,0.24,0.36,1,-1.19
5762,1,1,-0.08,1.05,1826,0,0.24,0.36,1,-1.19
5762,0,1,-1.31,9.39,1826,0,0.24,0.36,1,-1.19
5762,0,0,-1.37,2.62,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.12,1.08,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.24,7.72,1826,0,0.24,0.36,1,-1.19
5762,1,1,-1.54,5.31,1826,0,0.24,0.36,1,-1.19
5762,1,0,-0.99,0.57,1826,0,0.24,0.36,1,-1.19
5762,1,0,-1.91,10.3,1826,0,0.24,0.36,1,-1.19
5783,0,0,-0.55,4.98,1832,0,0.54,0.46,0,0.18
5783,0,1,0.32,9.73,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.73,21.5,1832,0,0.54,0.46,0,0.18
5783,0,1,0.02,11.64,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.17,4.86,1832,0,0.54,0.46,0,0.18
5783,0,0,0.5,17.53,1832,0,0.54,0.46,0,0.18
5783,1,1,-0.5,0.15,1832,0,0.54,0.46,0,0.18
5783,0,1,0.52,17.72,1832,0,0.54,0.46,0,0.18
5783,1,1,0.61,1.29,1832,0,0.54,0.46,0,0.18
5783,1,0,0.76,3.08,1832,0,0.54,0.46,0,0.18
5783,1,1,1,18.03,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.54,10.65,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.3,20,1832,0,0.54,0.46,0,0.18
5783,1,1,1.15,11.59,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.17,17.42,1832,0,0.54,0.46,0,0.18
5783,0,0,0.85,17.06,1832,0,0.54,0.46,0,0.18
5783,0,1,0.34,9.41,1832,0,0.54,0.46,0,0.18
5783,0,0,1.15,22.79,1832,0,0.54,0.46,0,0.18
5783,0,0,-0.19,15.46,1832,0,0.54,0.46,0,0.18
5783,0,0,0.98,18.33,1832,0,0.54,0.46,0,0.18
5783,0,0,0.27,13.01,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.53,7.42,1832,0,0.54,0.46,0,0.18
5783,0,1,-0.35,14.7,1832,0,0.54,0.46,0,0.18
5783,0,0,0.74,10.93,1832,0,0.54,0.46,0,0.18
5783,0,0,1.12,22.54,1832,0,0.54,0.46,0,0.18
5783,0,0,0.82,21.14,1832,0,0.54,0.46,0,0.18
5783,0,1,-2.33,5.5,1832,0,0.54,0.46,0,0.18
5783,1,1,0.49,17.29,1832,0,0.54,0.46,0,0.18
5783,1,0,-0.32,15.63,1832,0,0.54,0.46,0,0.18
5815,0,1,-1.83,5.96,949,0,0.19,1.75,0,-0.67
5815,1,0,-1.48,0.84,949,0,0.19,1.75,0,-0.67
5815,1,0,-1.07,5.27,949,0,0.19,1.75,0,-0.67
5815,0,0,-0.23,17.43,949,0,0.19,1.75,0,-0.67
5815,0,0,0.29,10.49,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.82,0.37,949,0,0.19,1.75,0,-0.67
5815,0,0,-0.23,12.52,949,0,0.19,1.75,0,-0.67
5815,1,1,-0.72,2.87,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.05,12.48,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.72,14.21,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.59,19.6,949,0,0.19,1.75,0,-0.67
5815,0,0,-0.52,6.71,949,0,0.19,1.75,0,-0.67
5815,1,0,-0.27,3.9,949,0,0.19,1.75,0,-0.67
5815,1,1,-1.77,1.27,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.92,11.18,949,0,0.19,1.75,0,-0.67
5815,1,1,-0.78,-1.6,949,0,0.19,1.75,0,-0.67
5815,1,0,-1.02,14.17,949,0,0.19,1.75,0,-0.67
5815,1,0,-0.57,2.04,949,0,0.19,1.75,0,-0.67
5815,1,1,-0.69,7.12,949,0,0.19,1.75,0,-0.67
5815,0,1,0.18,5.44,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.04,6.44,949,0,0.19,1.75,0,-0.67
5815,1,0,-1.49,3.78,949,0,0.19,1.75,0,-0.67
5815,0,1,-1.02,5.03,949,0,0.19,1.75,0,-0.67
5815,0,0,-0.01,3.28,949,0,0.19,1.75,0,-0.67
5815,0,1,-0.68,10.99,949,0,0.19,1.75,0,-0.67
5819,0,0,0.33,5.7,1302,0,0.41,-0.26,0,0.19
5819,0,0,-0.77,1.07,1302,0,0.41,-0.26,0,0.19
5819,1,0,-0.24,13.43,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.24,13.7,1302,0,0.41,-0.26,0,0.19
5819,0,0,1.31,11.8,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.82,14.66,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.19,18.88,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.09,2.19,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.44,5.19,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.33,19.49,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.18,7.38,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.88,9.74,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.69,11.15,1302,0,0.41,-0.26,0,0.19
5819,0,0,1.21,16.25,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.07,7.78,1302,0,0.41,-0.26,0,0.19
5819,0,0,-1.08,19.36,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.79,15.58,1302,0,0.41,-0.26,0,0.19
5819,0,1,1.26,15.67,1302,0,0.41,-0.26,0,0.19
5819,1,1,-1.12,15.11,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.66,11.93,1302,0,0.41,-0.26,0,0.19
5819,0,0,-0.89,6.03,1302,0,0.41,-0.26,0,0.19
5819,0,0,-0.31,23.19,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.08,1.58,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.02,2.27,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.31,16.84,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.69,16.69,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.78,13.65,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.07,5.83,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.55,24.81,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.14,16.94,1302,0,0.41,-0.26,0,0.19
5819,0,0,1.07,24.48,1302,0,0.41,-0.26,0,0.19
5819,0,1,1.02,7.49,1302,0,0.41,-0.26,0,0.19
5819,0,0,-0.35,3.89,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.26,-2.13,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.19,18.62,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.59,16.08,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.59,20.44,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.46,3.24,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.08,18.14,1302,0,0.41,-0.26,0,0.19
5819,0,0,0.3,10.17,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.09,24.48,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.61,3.62,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.15,12.47,1302,0,0.41,-0.26,0,0.19
5819,0,1,-0.01,14.74,1302,0,0.41,-0.26,0,0.19
5819,0,0,0,13.85,1302,0,0.41,-0.26,0,0.19
5819,0,1,0.79,18.01,1302,0,0.41,-0.26,0,0.19
