"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"31",0.0043222,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","112",TRUE,FALSE,FALSE
"31",-1.029067,"girls",-0.490832,"bottom 25%","top 25%",-1.199273,"F","Sngl","113",TRUE,FALSE,FALSE
"31",-0.492781,"girls",-0.490832,"bottom 25%","mid 50%",-0.538061,"F","Sngl","107",TRUE,FALSE,FALSE
"31",-1.029067,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","106",TRUE,FALSE,FALSE
"31",-0.265159,"girls",-0.490832,"bottom 25%","mid 50%",-2.356393,"F","Sngl","103",TRUE,FALSE,FALSE
"31",0.1340672,"girls",-0.490832,"bottom 25%","top 25%",-2.025787,"F","Sngl","76",TRUE,FALSE,FALSE
"31",-0.776109,"girls",-0.490832,"bottom 25%","mid 50%",-0.290107,"F","Sngl","74",TRUE,FALSE,FALSE
"31",1.1094382,"girls",-0.490832,"bottom 25%","mid 50%",0.4537562,"F","Sngl","79",TRUE,FALSE,FALSE
"31",0.1941492,"girls",-0.490832,"bottom 25%","mid 50%",-0.372758,"F","Sngl","83",TRUE,FALSE,FALSE
"31",-0.419801,"girls",-0.490832,"bottom 25%","top 25%",-1.860484,"F","Sngl","70",TRUE,FALSE,FALSE
"31",-1.526653,"girls",-0.490832,"bottom 25%","top 25%",-0.703364,"F","Sngl","54",TRUE,FALSE,FALSE
"31",1.4395322,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","98",TRUE,FALSE,FALSE
"31",0.4781942,"girls",-0.490832,"bottom 25%","mid 50%",-0.290107,"F","Sngl","95",TRUE,FALSE,FALSE
"31",-0.265159,"girls",-0.490832,"bottom 25%","mid 50%",-0.042152,"F","Sngl","99",TRUE,FALSE,FALSE
"31",0.7472282,"girls",-0.490832,"bottom 25%","mid 50%",0.1231502,"F","Sngl","100",TRUE,FALSE,FALSE
"31",0.1340672,"girls",-0.490832,"bottom 25%","bottom 25%",0.6190592,"F","Sngl","89",TRUE,FALSE,FALSE
"31",0.4026692,"girls",-0.490832,"bottom 25%","mid 50%",0.2058022,"F","Sngl","88",TRUE,FALSE,FALSE
"31",-0.129085,"girls",-0.490832,"bottom 25%","mid 50%",-0.868667,"F","Sngl","94",TRUE,FALSE,FALSE
"31",-1.836687,"girls",-0.490832,"bottom 25%","top 25%",-1.364576,"F","Sngl","91",TRUE,FALSE,FALSE
"31",-0.338842,"girls",-0.490832,"bottom 25%","mid 50%",-0.620713,"F","Sngl","93",TRUE,FALSE,FALSE
"31",-1.219486,"girls",-0.490832,"bottom 25%","mid 50%",-0.45541,"F","Sngl","32",TRUE,FALSE,FALSE
"31",-0.776109,"girls",-0.490832,"bottom 25%","top 25%",-1.116621,"F","Sngl","33",TRUE,FALSE,FALSE
"31",-1.029067,"girls",-0.490832,"bottom 25%","mid 50%",-0.207455,"F","Sngl","30",TRUE,FALSE,FALSE
"31",-0.776109,"girls",-0.490832,"bottom 25%","top 25%",-0.951318,"F","Sngl","36",TRUE,FALSE,FALSE
"31",0.4781942,"girls",-0.490832,"bottom 25%","bottom 25%",0.5364082,"F","Sngl","35",TRUE,FALSE,FALSE
"31",0.2613242,"girls",-0.490832,"bottom 25%","mid 50%",-0.042152,"F","Sngl","38",TRUE,FALSE,FALSE
"31",-0.939378,"girls",-0.490832,"bottom 25%","top 25%",-1.199273,"F","Sngl","15",TRUE,FALSE,FALSE
"31",-0.265159,"girls",-0.490832,"bottom 25%","top 25%",-1.03397,"F","Sngl","24",TRUE,FALSE,FALSE
"31",-0.85267,"girls",-0.490832,"bottom 25%","top 25%",-1.116621,"F","Sngl","22",TRUE,FALSE,FALSE
"31",-0.699505,"girls",-0.490832,"bottom 25%","mid 50%",-0.620713,"F","Sngl","19",TRUE,FALSE,FALSE
"31",-0.062088,"girls",-0.490832,"bottom 25%","mid 50%",-0.042152,"F","Sngl","20",TRUE,FALSE,FALSE
"31",-0.699505,"girls",-0.490832,"bottom 25%","mid 50%",-0.207455,"F","Sngl","53",TRUE,FALSE,FALSE
"31",0.0735362,"girls",-0.490832,"bottom 25%","top 25%",-1.777833,"F","Sngl","44",TRUE,FALSE,FALSE
"31",0.7472282,"girls",-0.490832,"bottom 25%","mid 50%",-0.290107,"F","Sngl","42",TRUE,FALSE,FALSE
"31",0.0043222,"girls",-0.490832,"bottom 25%","mid 50%",-0.124804,"F","Sngl","52",TRUE,FALSE,FALSE
"32",-0.939378,"mixed",-0.650231,"bottom 25%","top 25%",-1.695182,"F","Mxd","38",TRUE,TRUE,FALSE
"32",-0.338842,"mixed",-0.650231,"bottom 25%","top 25%",-1.860484,"F","Mxd","35",TRUE,TRUE,FALSE
"32",-0.555112,"mixed",-0.650231,"bottom 25%","mid 50%",-0.207455,"M","Mxd","45",FALSE,TRUE,FALSE
"32",-0.85267,"mixed",-0.650231,"bottom 25%","mid 50%",-0.703364,"M","Mxd","42",FALSE,TRUE,FALSE
"32",0.1941492,"mixed",-0.650231,"bottom 25%","mid 50%",1.1149682,"F","Mxd","39",TRUE,TRUE,FALSE
"32",-1.438662,"mixed",-0.650231,"bottom 25%","top 25%",-2.604348,"M","Mxd","40",FALSE,TRUE,FALSE
"32",-1.118624,"mixed",-0.650231,"bottom 25%","top 25%",-2.934953,"M","Mxd","32",FALSE,TRUE,FALSE
"32",0.0043222,"mixed",-0.650231,"bottom 25%","mid 50%",0.5364082,"M","Mxd","63",FALSE,TRUE,FALSE
"32",-0.419801,"mixed",-0.650231,"bottom 25%","mid 50%",-0.207455,"M","Mxd","65",FALSE,TRUE,FALSE
"32",1.0396082,"mixed",-0.650231,"bottom 25%","mid 50%",1.0323172,"M","Mxd","66",FALSE,TRUE,FALSE
"32",1.0396082,"mixed",-0.650231,"bottom 25%","mid 50%",0.4537562,"F","Mxd","53",TRUE,TRUE,FALSE
"32",0.4026692,"mixed",-0.650231,"bottom 25%","mid 50%",0.3711052,"M","Mxd","51",FALSE,TRUE,FALSE
"32",-0.265159,"mixed",-0.650231,"bottom 25%","mid 50%",-1.281924,"M","Mxd","58",FALSE,TRUE,FALSE
"32",-1.62373,"mixed",-0.650231,"bottom 25%","top 25%",-1.777833,"M","Mxd","55",FALSE,TRUE,FALSE
"32",-1.438662,"mixed",-0.650231,"bottom 25%","top 25%",-1.777833,"M","Mxd","1",FALSE,TRUE,FALSE
"32",1.2405332,"mixed",-0.650231,"bottom 25%","bottom 25%",0.5364082,"M","Mxd","4",FALSE,TRUE,FALSE
"32",0.1340672,"mixed",-0.650231,"bottom 25%","top 25%",-1.116621,"M","Mxd","31",FALSE,TRUE,FALSE
"32",-3.059543,"mixed",-0.650231,"bottom 25%","top 25%",-2.604348,"M","Mxd","25",FALSE,TRUE,FALSE
"32",0.5443412,"mixed",-0.650231,"bottom 25%","mid 50%",-0.620713,"F","Mxd","21",TRUE,TRUE,FALSE
"32",0.3280722,"mixed",-0.650231,"bottom 25%","mid 50%",-0.538061,"M","Mxd","26",FALSE,TRUE,FALSE
"32",-1.836687,"mixed",-0.650231,"bottom 25%","mid 50%",-0.538061,"M","Mxd","30",FALSE,TRUE,FALSE
"32",1.5061852,"mixed",-0.650231,"bottom 25%","bottom 25%",1.6935282,"F","Mxd","6",TRUE,TRUE,FALSE
"32",-0.338842,"mixed",-0.650231,"bottom 25%","mid 50%",-0.951318,"M","Mxd","12",FALSE,TRUE,FALSE
"32",-1.836687,"mixed",-0.650231,"bottom 25%","top 25%",-1.695182,"M","Mxd","10",FALSE,TRUE,FALSE
"32",-1.029067,"mixed",-0.650231,"bottom 25%","mid 50%",0.0404992,"F","Mxd","14",TRUE,TRUE,FALSE
"32",-0.129085,"mixed",-0.650231,"bottom 25%","mid 50%",0.2058022,"F","Mxd","15",TRUE,TRUE,FALSE
"32",-1.962075,"mixed",-0.650231,"bottom 25%","top 25%",-0.538061,"M","Mxd","127",FALSE,TRUE,FALSE
"32",0.1941492,"mixed",-0.650231,"bottom 25%","mid 50%",0.4537562,"M","Mxd","125",FALSE,TRUE,FALSE
"32",0.6787592,"mixed",-0.650231,"bottom 25%","mid 50%",-0.124804,"F","Mxd","131",TRUE,TRUE,FALSE
"32",-0.623051,"mixed",-0.650231,"bottom 25%","top 25%",-1.364576,"M","Mxd","128",FALSE,TRUE,FALSE
"32",-0.338842,"mixed",-0.650231,"bottom 25%","mid 50%",0.0404992,"F","Mxd","124",TRUE,TRUE,FALSE
"32",0.2613242,"mixed",-0.650231,"bottom 25%","mid 50%",0.5364082,"M","Mxd","89",FALSE,TRUE,FALSE
"32",-0.623051,"mixed",-0.650231,"bottom 25%","top 25%",-0.124804,"F","Mxd","100",TRUE,TRUE,FALSE
"32",0.0043222,"mixed",-0.650231,"bottom 25%","top 25%",-1.03397,"M","Mxd","80",FALSE,TRUE,FALSE
"32",-0.265159,"mixed",-0.650231,"bottom 25%","top 25%",-1.529879,"M","Mxd","81",FALSE,TRUE,FALSE
"32",-0.939378,"mixed",-0.650231,"bottom 25%","top 25%",-1.860484,"M","Mxd","123",FALSE,TRUE,FALSE
"32",-0.129085,"mixed",-0.650231,"bottom 25%","mid 50%",-1.199273,"M","Mxd","115",FALSE,TRUE,FALSE
"32",0.9675862,"mixed",-0.650231,"bottom 25%","bottom 25%",1.0323172,"F","Mxd","122",TRUE,TRUE,FALSE
"32",0.7472282,"mixed",-0.650231,"bottom 25%","mid 50%",-0.538061,"F","Mxd","103",TRUE,TRUE,FALSE
"32",-1.62373,"mixed",-0.650231,"bottom 25%","mid 50%",-1.61253,"F","Mxd","104",TRUE,TRUE,FALSE
"32",0.6787592,"mixed",-0.650231,"bottom 25%","mid 50%",-0.042152,"M","Mxd","113",FALSE,TRUE,FALSE
"32",-1.836687,"mixed",-0.650231,"bottom 25%","top 25%",-2.273742,"F","Mxd","106",TRUE,TRUE,FALSE
"33",0.1340672,"mixed",0.0759212,"mid 50%","mid 50%",0.9496652,"M","Mxd","3",FALSE,TRUE,FALSE
"33",0.5443412,"mixed",0.0759212,"mid 50%","bottom 25%",1.1149682,"M","Mxd","69",FALSE,TRUE,FALSE
"33",0.4781942,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"M","Mxd","68",FALSE,TRUE,FALSE
"33",0.0735362,"mixed",0.0759212,"mid 50%","bottom 25%",0.0404992,"M","Mxd","67",FALSE,TRUE,FALSE
"33",-1.335315,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"M","Mxd","75",FALSE,TRUE,FALSE
"33",-1.335315,"mixed",0.0759212,"mid 50%","top 25%",-1.61253,"M","Mxd","73",FALSE,TRUE,FALSE
"33",-0.555112,"mixed",0.0759212,"mid 50%","mid 50%",-1.281924,"M","Mxd","56",FALSE,TRUE,FALSE
"33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-0.951318,"M","Mxd","57",FALSE,TRUE,FALSE
"33",0.0043222,"mixed",0.0759212,"mid 50%","top 25%",0.0404992,"F","Mxd","54",TRUE,TRUE,FALSE
"33",0.7472282,"mixed",0.0759212,"mid 50%","bottom 25%",1.3629222,"M","Mxd","65",FALSE,TRUE,FALSE
"33",0.2613242,"mixed",0.0759212,"mid 50%","mid 50%",-1.199273,"F","Mxd","64",TRUE,TRUE,FALSE
"33",0.8965662,"mixed",0.0759212,"mid 50%","bottom 25%",0.5364082,"M","Mxd","60",FALSE,TRUE,FALSE
"33",0.3280722,"mixed",0.0759212,"mid 50%","bottom 25%",0.2058022,"M","Mxd","52",FALSE,TRUE,FALSE
"33",-0.85267,"mixed",0.0759212,"mid 50%","mid 50%",-0.45541,"F","Mxd","102",TRUE,TRUE,FALSE
"33",-0.776109,"mixed",0.0759212,"mid 50%","mid 50%",-0.290107,"M","Mxd","99",FALSE,TRUE,FALSE
"33",0.0043222,"mixed",0.0759212,"mid 50%","mid 50%",-0.538061,"M","Mxd","111",FALSE,TRUE,FALSE
"33",0.4026692,"mixed",0.0759212,"mid 50%","mid 50%",1.1976192,"M","Mxd","107",FALSE,TRUE,FALSE
"33",0.7472282,"mixed",0.0759212,"mid 50%","mid 50%",1.3629222,"M","Mxd","110",FALSE,TRUE,FALSE
"33",0.0735362,"mixed",0.0759212,"mid 50%","bottom 25%",0.6190592,"F","Mxd","78",TRUE,TRUE,FALSE
"33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-0.290107,"F","Mxd","84",TRUE,TRUE,FALSE
"33",0.8965662,"mixed",0.0759212,"mid 50%","mid 50%",1.1976192,"M","Mxd","81",FALSE,TRUE,FALSE
"33",1.0396082,"mixed",0.0759212,"mid 50%","bottom 25%",2.1067862,"F","Mxd","86",TRUE,TRUE,FALSE
"33",-0.265159,"mixed",0.0759212,"mid 50%","mid 50%",0.7843622,"M","Mxd","88",FALSE,TRUE,FALSE
"33",1.0396082,"mixed",0.0759212,"mid 50%","mid 50%",-0.042152,"F","Mxd","4",TRUE,TRUE,FALSE
"33",0.6787592,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","17",TRUE,TRUE,FALSE
"33",-0.062088,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"F","Mxd","18",TRUE,TRUE,FALSE
"33",-0.555112,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"M","Mxd","14",FALSE,TRUE,FALSE
"33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-0.620713,"F","Mxd","21",TRUE,TRUE,FALSE
"33",0.4026692,"mixed",0.0759212,"mid 50%","bottom 25%",0.5364082,"F","Mxd","20",TRUE,TRUE,FALSE
"33",-0.197611,"mixed",0.0759212,"mid 50%","top 25%",-0.45541,"M","Mxd","22",FALSE,TRUE,FALSE
"33",0.1340672,"mixed",0.0759212,"mid 50%","bottom 25%",0.7843622,"F","Mxd","7",TRUE,TRUE,FALSE
"33",-0.419801,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","13",TRUE,TRUE,FALSE
"33",-1.335315,"mixed",0.0759212,"mid 50%","top 25%",-1.860484,"F","Mxd","10",TRUE,TRUE,FALSE
"33",-0.338842,"mixed",0.0759212,"mid 50%","top 25%",-1.116621,"F","Mxd","8",TRUE,TRUE,FALSE
"33",0.6107292,"mixed",0.0759212,"mid 50%","bottom 25%",0.2884532,"F","Mxd","9",TRUE,TRUE,FALSE
"33",0.4026692,"mixed",0.0759212,"mid 50%","mid 50%",0.3711052,"M","Mxd","49",FALSE,TRUE,FALSE
"33",-0.699505,"mixed",0.0759212,"mid 50%","bottom 25%",-0.45541,"M","Mxd","42",FALSE,TRUE,FALSE
"33",-0.197611,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","41",TRUE,TRUE,FALSE
"33",-1.335315,"mixed",0.0759212,"mid 50%","mid 50%",-0.207455,"M","Mxd","40",FALSE,TRUE,FALSE
"33",-1.118624,"mixed",0.0759212,"mid 50%","top 25%",-0.290107,"F","Mxd","47",TRUE,TRUE,FALSE
"33",0.4026692,"mixed",0.0759212,"mid 50%","bottom 25%",0.9496652,"F","Mxd","44",TRUE,TRUE,FALSE
"33",1.9003352,"mixed",0.0759212,"mid 50%","bottom 25%",0.2884532,"M","Mxd","45",FALSE,TRUE,FALSE
"33",-1.438662,"mixed",0.0759212,"mid 50%","top 25%",-2.852302,"M","Mxd","23",FALSE,TRUE,FALSE
"33",1.1094382,"mixed",0.0759212,"mid 50%","bottom 25%",0.0404992,"M","Mxd","29",FALSE,TRUE,FALSE
"33",-0.062088,"mixed",0.0759212,"mid 50%","bottom 25%",1.6108772,"M","Mxd","26",FALSE,TRUE,FALSE
"33",0.6787592,"mixed",0.0759212,"mid 50%","bottom 25%",2.3547402,"M","Mxd","39",FALSE,TRUE,FALSE
"33",-0.699505,"mixed",0.0759212,"mid 50%","top 25%",-0.207455,"M","Mxd","33",FALSE,TRUE,FALSE
"33",0.0735362,"mixed",0.0759212,"mid 50%","bottom 25%",0.3711052,"F","Mxd","31",TRUE,TRUE,FALSE
"33",0.7472282,"mixed",0.0759212,"mid 50%","bottom 25%",0.2058022,"F","Mxd","139",TRUE,TRUE,FALSE
"33",-0.939378,"mixed",0.0759212,"mid 50%","mid 50%",-0.042152,"M","Mxd","142",FALSE,TRUE,FALSE
"33",0.3280722,"mixed",0.0759212,"mid 50%","mid 50%",-0.45541,"M","Mxd","147",FALSE,TRUE,FALSE
"33",0.4026692,"mixed",0.0759212,"mid 50%","mid 50%",0.1231502,"M","Mxd","132",FALSE,TRUE,FALSE
"33",-0.265159,"mixed",0.0759212,"mid 50%","mid 50%",-0.538061,"M","Mxd","131",FALSE,TRUE,FALSE
"33",1.4395322,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"F","Mxd","135",TRUE,TRUE,FALSE
"33",1.0396082,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"F","Mxd","129",TRUE,TRUE,FALSE
"33",0.6787592,"mixed",0.0759212,"mid 50%","bottom 25%",0.3711052,"F","Mxd","164",TRUE,TRUE,FALSE
"33",1.3747412,"mixed",0.0759212,"mid 50%","mid 50%",1.1976192,"M","Mxd","163",FALSE,TRUE,FALSE
"33",1.4395322,"mixed",0.0759212,"mid 50%","mid 50%",-0.207455,"M","Mxd","166",FALSE,TRUE,FALSE
"33",-0.338842,"mixed",0.0759212,"mid 50%","mid 50%",-0.45541,"F","Mxd","167",TRUE,TRUE,FALSE
"33",0.1941492,"mixed",0.0759212,"mid 50%","mid 50%",-1.116621,"F","Mxd","153",TRUE,TRUE,FALSE
"33",-0.85267,"mixed",0.0759212,"mid 50%","top 25%",-0.207455,"M","Mxd","158",FALSE,TRUE,FALSE
"33",1.8138272,"mixed",0.0759212,"mid 50%","bottom 25%",0.2884532,"M","Mxd","159",FALSE,TRUE,FALSE
"33",-0.85267,"mixed",0.0759212,"mid 50%","mid 50%",-0.538061,"F","Mxd","168",TRUE,TRUE,FALSE
"33",-0.062088,"mixed",0.0759212,"mid 50%","mid 50%",-0.124804,"F","Mxd","179",TRUE,TRUE,FALSE
"33",0.2613242,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"F","Mxd","180",TRUE,TRUE,FALSE
"33",-0.776109,"mixed",0.0759212,"mid 50%","bottom 25%",0.8670142,"M","Mxd","176",FALSE,TRUE,FALSE
"33",0.5443412,"mixed",0.0759212,"mid 50%","bottom 25%",0.0404992,"F","Mxd","175",TRUE,TRUE,FALSE
"33",-0.062088,"mixed",0.0759212,"mid 50%","bottom 25%",-0.290107,"F","Mxd","181",TRUE,TRUE,FALSE
"33",0.0043222,"mixed",0.0759212,"mid 50%","bottom 25%",0.1231502,"M","Mxd","183",FALSE,TRUE,FALSE
"33",0.6787592,"mixed",0.0759212,"mid 50%","bottom 25%",1.1149682,"M","Mxd","182",FALSE,TRUE,FALSE
"33",1.1094382,"mixed",0.0759212,"mid 50%","mid 50%",0.8670142,"M","Mxd","128",FALSE,TRUE,FALSE
"33",-0.699505,"mixed",0.0759212,"mid 50%","mid 50%",0.2058022,"M","Mxd","122",FALSE,TRUE,FALSE
"33",-0.85267,"mixed",0.0759212,"mid 50%","top 25%",-0.290107,"M","Mxd","121",FALSE,TRUE,FALSE
"33",-0.338842,"mixed",0.0759212,"mid 50%","mid 50%",-0.207455,"M","Mxd","123",FALSE,TRUE,FALSE
"33",0.9675862,"mixed",0.0759212,"mid 50%","bottom 25%",0.3711052,"F","Mxd","114",TRUE,TRUE,FALSE
"33",-0.776109,"mixed",0.0759212,"mid 50%","mid 50%",0.0404992,"F","Mxd","120",TRUE,TRUE,FALSE
"33",0.2613242,"mixed",0.0759212,"mid 50%","mid 50%",-0.290107,"M","Mxd","115",FALSE,TRUE,FALSE
"34",0.4781942,"mixed",-0.360043,"bottom 25%","bottom 25%",1.8588312,"M","Mxd","123",FALSE,TRUE,FALSE
"34",0.0735362,"mixed",-0.360043,"bottom 25%","mid 50%",-0.538061,"M","Mxd","113",FALSE,TRUE,FALSE
"34",-0.338842,"mixed",-0.360043,"bottom 25%","top 25%",0.2884532,"M","Mxd","122",FALSE,TRUE,FALSE
"34",-2.75266,"mixed",-0.360043,"bottom 25%","mid 50%",-1.860484,"F","Mxd","108",TRUE,TRUE,FALSE
"34",-2.291731,"mixed",-0.360043,"bottom 25%","top 25%",-2.604348,"M","Mxd","136",FALSE,TRUE,FALSE
"34",0.6107292,"mixed",-0.360043,"bottom 25%","mid 50%",0.1231502,"M","Mxd","135",FALSE,TRUE,FALSE
"34",-1.836687,"mixed",-0.360043,"bottom 25%","top 25%",-1.281924,"F","Mxd","137",TRUE,TRUE,FALSE
"34",1.4395322,"mixed",-0.360043,"bottom 25%","mid 50%",0.1231502,"F","Mxd","129",TRUE,TRUE,FALSE
"34",-0.623051,"mixed",-0.360043,"bottom 25%","mid 50%",0.8670142,"M","Mxd","131",FALSE,TRUE,FALSE
"34",0.9675862,"mixed",-0.360043,"bottom 25%","mid 50%",-0.207455,"F","Mxd","134",TRUE,TRUE,FALSE
"34",-3.059543,"mixed",-0.360043,"bottom 25%","top 25%",-0.868667,"M","Mxd","132",FALSE,TRUE,FALSE
"34",0.1941492,"mixed",-0.360043,"bottom 25%","bottom 25%",0.4537562,"M","Mxd","72",FALSE,TRUE,FALSE
"34",-1.438662,"mixed",-0.360043,"bottom 25%","top 25%",-1.199273,"M","Mxd","87",FALSE,TRUE,FALSE
"34",-1.62373,"mixed",-0.360043,"bottom 25%","top 25%",-2.273742,"F","Mxd","88",TRUE,TRUE,FALSE
"34",1.2405332,"mixed",-0.360043,"bottom 25%","bottom 25%",0.9496652,"M","Mxd","89",FALSE,TRUE,FALSE
"34",1.3747412,"mixed",-0.360043,"bottom 25%","bottom 25%",0.8670142,"M","Mxd","74",FALSE,TRUE,FALSE
"34",1.4395322,"mixed",-0.360043,"bottom 25%","bottom 25%",1.3629222,"M","Mxd","82",FALSE,TRUE,FALSE
"34",-1.62373,"mixed",-0.360043,"bottom 25%","top 25%",-2.852302,"M","Mxd","80",FALSE,TRUE,FALSE
"34",-1.526653,"mixed",-0.360043,"bottom 25%","mid 50%",-0.538061,"M","Mxd","106",FALSE,TRUE,FALSE
"34",1.3747412,"mixed",-0.360043,"bottom 25%","bottom 25%",2.3547402,"M","Mxd","99",FALSE,TRUE,FALSE
"34",-0.338842,"mixed",-0.360043,"bottom 25%","mid 50%",-0.786016,"M","Mxd","97",FALSE,TRUE,FALSE
"34",-1.219486,"mixed",-0.360043,"bottom 25%","top 25%",-2.273742,"F","Mxd","100",TRUE,TRUE,FALSE
"34",-0.699505,"mixed",-0.360043,"bottom 25%","mid 50%",0.2058022,"M","Mxd","92",FALSE,TRUE,FALSE
"34",0.4781942,"mixed",-0.360043,"bottom 25%","mid 50%",-1.447227,"M","Mxd","93",FALSE,TRUE,FALSE
"34",0.4781942,"mixed",-0.360043,"bottom 25%","mid 50%",0.3711052,"F","Mxd","96",TRUE,TRUE,FALSE
"34",-0.419801,"mixed",-0.360043,"bottom 25%","mid 50%",-0.45541,"F","Mxd","95",TRUE,TRUE,FALSE
"35",-0.419801,"girls",-0.120454,"mid 50%","mid 50%",-0.538061,"F","Sngl","158",TRUE,FALSE,FALSE
"35",0.3280722,"girls",-0.120454,"mid 50%","mid 50%",-0.620713,"F","Sngl","162",TRUE,FALSE,FALSE
"35",0.0043222,"girls",-0.120454,"mid 50%","mid 50%",-0.207455,"F","Sngl","163",TRUE,FALSE,FALSE
"35",0.8219882,"girls",-0.120454,"mid 50%","mid 50%",0.4537562,"F","Sngl","157",TRUE,FALSE,FALSE
"35",0.5443412,"girls",-0.120454,"mid 50%","mid 50%",-0.207455,"F","Sngl","153",TRUE,FALSE,FALSE
"35",1.3101422,"girls",-0.120454,"mid 50%","mid 50%",0.1231502,"F","Sngl","166",TRUE,FALSE,FALSE
"35",-0.129085,"girls",-0.120454,"mid 50%","mid 50%",0.5364082,"F","Sngl","148",TRUE,FALSE,FALSE
"35",0.7472282,"girls",-0.120454,"mid 50%","mid 50%",0.8670142,"F","Sngl","138",TRUE,FALSE,FALSE
"35",0.4026692,"girls",-0.120454,"mid 50%","mid 50%",-0.207455,"F","Sngl","150",TRUE,FALSE,FALSE
"35",0.6787592,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","139",TRUE,FALSE,FALSE
"35",0.6107292,"girls",-0.120454,"mid 50%","bottom 25%",1.2802712,"F","Sngl","142",TRUE,FALSE,FALSE
"35",0.4026692,"girls",-0.120454,"mid 50%","mid 50%",-0.538061,"F","Sngl","140",TRUE,FALSE,FALSE
"35",-0.338842,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","144",TRUE,FALSE,FALSE
"35",0.0735362,"girls",-0.120454,"mid 50%","top 25%",-1.03397,"F","Sngl","198",TRUE,FALSE,FALSE
"35",-1.029067,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","196",TRUE,FALSE,FALSE
"35",-0.338842,"girls",-0.120454,"mid 50%","mid 50%",-0.124804,"F","Sngl","199",TRUE,FALSE,FALSE
"35",-0.555112,"girls",-0.120454,"mid 50%","mid 50%",-0.45541,"F","Sngl","193",TRUE,FALSE,FALSE
"35",0.8965662,"girls",-0.120454,"mid 50%","bottom 25%",0.0404992,"F","Sngl","195",TRUE,FALSE,FALSE
"35",0.9675862,"girls",-0.120454,"mid 50%","mid 50%",1.6108772,"F","Sngl","194",TRUE,FALSE,FALSE
"35",-0.699505,"girls",-0.120454,"mid 50%","mid 50%",-1.03397,"F","Sngl","192",TRUE,FALSE,FALSE
"35",-0.555112,"girls",-0.120454,"mid 50%","mid 50%",-0.290107,"F","Sngl","208",TRUE,FALSE,FALSE
"35",-0.197611,"girls",-0.120454,"mid 50%","mid 50%",-1.199273,"F","Sngl","210",TRUE,FALSE,FALSE
"35",0.8965662,"girls",-0.120454,"mid 50%","mid 50%",-1.364576,"F","Sngl","202",TRUE,FALSE,FALSE
"35",-0.338842,"girls",-0.120454,"mid 50%","mid 50%",0.5364082,"F","Sngl","204",TRUE,FALSE,FALSE
"35",-0.699505,"girls",-0.120454,"mid 50%","mid 50%",-0.372758,"F","Sngl","207",TRUE,FALSE,FALSE
"35",-1.029067,"girls",-0.120454,"mid 50%","mid 50%",0.0404992,"F","Sngl","205",TRUE,FALSE,FALSE
"35",-1.723882,"girls",-0.120454,"mid 50%","mid 50%",-0.703364,"F","Sngl","167",TRUE,FALSE,FALSE
"35",0.8965662,"girls",-0.120454,"mid 50%","bottom 25%",1.2802712,"F","Sngl","173",TRUE,FALSE,FALSE
"35",-1.118624,"girls",-0.120454,"mid 50%","top 25%",-0.45541,"F","Sngl","176",TRUE,FALSE,FALSE
"35",0.1340672,"girls",-0.120454,"mid 50%","bottom 25%",-0.042152,"F","Sngl","170",TRUE,FALSE,FALSE
"35",-0.699505,"girls",-0.120454,"mid 50%","mid 50%",-0.372758,"F","Sngl","190",TRUE,FALSE,FALSE
"35",0.9675862,"girls",-0.120454,"mid 50%","mid 50%",-0.620713,"F","Sngl","187",TRUE,FALSE,FALSE
"35",1.3101422,"girls",-0.120454,"mid 50%","bottom 25%",1.6108772,"F","Sngl","186",TRUE,FALSE,FALSE
"35",0.3280722,"girls",-0.120454,"mid 50%","mid 50%",-0.786016,"F","Sngl","188",TRUE,FALSE,FALSE
"35",0.6107292,"girls",-0.120454,"mid 50%","mid 50%",0.9496652,"F","Sngl","180",TRUE,FALSE,FALSE
"35",0.2613242,"girls",-0.120454,"mid 50%","bottom 25%",0.0404992,"F","Sngl","181",TRUE,FALSE,FALSE
"35",0.1340672,"girls",-0.120454,"mid 50%","mid 50%",-1.529879,"F","Sngl","185",TRUE,FALSE,FALSE
